id,cltv
124866,127218.016
124867,49073.94
124868,118785.29
124869,53012.793
124870,158581.56
124871,146321.22
124872,45740.312
124873,52899.086
124874,100133.83
124875,143090.66
124876,102404.16
124877,113180.02
124878,85131.414
124879,48233.324
124880,134750.92
124881,130232.98
124882,52707.29
124883,98181.516
124884,121572.766
124885,50195.94
124886,47917.477
124887,125750.5
124888,50820.04
124889,110592.45
124890,136998.38
124891,55544.957
124892,47815.33
124893,48565.15
124894,109948.35
124895,85131.414
124896,49848.504
124897,118134.51
124898,103111.02
124899,48586.42
124900,106747.93
124901,84533.984
124902,87824.94
124903,117992.06
124904,91868.24
124905,92892.65
124906,166104.23
124907,47601.24
124908,56845.324
124909,137287.44
124910,57073.76
124911,95774.195
124912,151249.7
124913,133984.45
124914,127436.99
124915,130952.07
124916,107700.875
124917,120063.79
124918,52184.992
124919,90527.0
124920,46095.32
124921,106581.76
124922,120445.07
124923,93466.97
124924,46747.734
124925,161913.39
124926,152125.53
124927,44128.17
124928,127242.17
124929,44277.227
124930,138439.61
124931,129887.305
124932,52745.88
124933,124881.8
124934,98752.61
124935,160202.77
124936,106364.305
124937,136314.22
124938,48940.098
124939,100564.414
124940,147266.45
124941,147423.23
124942,102322.81
124943,89504.43
124944,125338.04
124945,91399.266
124946,110303.73
124947,122046.14
124948,81996.42
124949,45810.566
124950,111539.42
124951,48653.78
124952,132293.58
124953,108698.86
124954,47913.906
124955,95729.77
124956,139294.16
124957,98566.17
124958,47597.098
124959,51096.434
124960,117224.2
124961,146242.58
124962,129133.42
124963,87443.984
124964,115390.695
124965,153836.53
124966,58423.445
124967,87435.54
124968,86656.49
124969,122559.72
124970,146391.56
124971,51047.367
124972,46944.047
124973,129778.85
124974,54566.793
124975,145789.8
124976,49580.566
124977,104508.6
124978,154496.45
124979,97965.945
124980,95064.53
124981,113026.71
124982,113344.81
124983,156810.56
124984,126881.39
124985,131709.47
124986,56377.195
124987,115061.234
124988,57536.125
124989,127728.555
124990,103309.94
124991,103642.91
124992,95680.914
124993,114539.414
124994,96570.484
124995,44720.08
124996,110251.47
124997,112370.05
124998,141331.64
124999,134083.5
125000,64636.336
125001,128455.8
125002,115183.91
125003,135744.56
125004,168250.84
125005,49022.504
125006,97398.195
125007,54409.58
125008,140012.08
125009,54946.92
125010,127518.36
125011,134486.03
125012,50153.137
125013,137932.78
125014,106012.07
125015,144292.97
125016,125412.87
125017,48928.4
125018,94277.195
125019,115843.29
125020,106855.27
125021,122917.04
125022,52842.082
125023,133386.25
125024,106241.625
125025,99856.71
125026,129867.78
125027,126523.59
125028,134632.6
125029,130584.92
125030,132083.98
125031,53916.125
125032,48764.074
125033,84804.77
125034,108779.56
125035,135631.7
125036,115080.57
125037,90143.07
125038,51709.098
125039,44868.363
125040,122495.875
125041,127135.984
125042,88284.984
125043,49114.992
125044,47137.164
125045,122760.61
125046,49166.965
125047,46221.74
125048,125727.445
125049,52756.105
125050,117222.15
125051,155185.5
125052,109001.74
125053,48083.824
125054,126575.84
125055,50760.86
125056,128034.14
125057,116047.08
125058,63265.508
125059,97621.27
125060,102424.33
125061,106809.125
125062,121547.86
125063,124265.555
125064,52782.508
125065,52424.945
125066,124082.74
125067,104649.17
125068,101485.17
125069,97864.55
125070,141216.7
125071,120959.51
125072,139967.48
125073,48680.746
125074,84166.23
125075,125674.23
125076,108863.89
125077,123306.32
125078,143831.39
125079,100659.984
125080,131985.64
125081,93596.46
125082,82915.086
125083,70185.89
125084,95729.09
125085,86732.414
125086,103227.14
125087,141140.16
125088,127765.72
125089,122319.42
125090,50189.207
125091,60785.008
125092,46294.316
125093,138002.47
125094,58980.844
125095,116692.98
125096,52710.586
125097,122736.36
125098,51317.004
125099,47951.33
125100,111052.91
125101,49133.047
125102,49301.945
125103,177306.9
125104,50315.184
125105,138452.69
125106,55148.25
125107,49982.195
125108,52637.383
125109,48888.066
125110,50540.17
125111,97496.34
125112,107693.62
125113,57461.766
125114,115364.805
125115,137538.0
125116,112523.37
125117,138800.52
125118,53983.6
125119,144924.52
125120,102747.89
125121,91613.97
125122,111529.24
125123,113166.164
125124,49257.754
125125,90455.125
125126,103936.06
125127,92837.42
125128,49307.95
125129,61665.066
125130,97476.9
125131,96393.336
125132,120509.42
125133,108562.46
125134,49851.01
125135,135724.67
125136,55960.87
125137,100627.47
125138,101741.95
125139,51566.754
125140,51575.652
125141,50420.7
125142,47688.57
125143,52916.645
125144,53809.605
125145,117356.805
125146,58133.87
125147,101882.01
125148,56706.785
125149,147080.14
125150,51775.953
125151,153687.8
125152,48512.21
125153,147194.11
125154,140221.11
125155,142874.16
125156,155707.64
125157,141043.03
125158,104021.87
125159,108821.09
125160,146614.56
125161,134461.78
125162,107868.76
125163,47814.863
125164,144203.34
125165,48489.39
125166,120959.51
125167,115805.625
125168,56482.81
125169,116102.64
125170,118802.5
125171,155508.64
125172,104593.14
125173,129994.73
125174,119234.484
125175,98554.484
125176,132753.23
125177,52806.594
125178,43918.758
125179,95042.14
125180,131289.83
125181,56206.88
125182,100811.32
125183,56070.164
125184,108891.82
125185,111501.55
125186,131309.44
125187,172526.95
125188,47949.555
125189,120982.37
125190,169122.61
125191,121973.09
125192,110474.29
125193,156369.73
125194,48198.79
125195,99092.05
125196,98491.71
125197,146762.06
125198,131652.6
125199,138773.11
125200,59333.15
125201,88972.484
125202,61804.785
125203,47168.305
125204,100533.84
125205,48900.574
125206,111753.41
125207,147724.17
125208,49282.14
125209,125259.23
125210,126744.93
125211,110012.38
125212,138521.58
125213,119561.35
125214,115692.31
125215,122003.56
125216,55269.434
125217,119858.945
125218,160016.0
125219,153423.14
125220,116125.234
125221,143354.23
125222,122945.26
125223,104494.53
125224,128252.94
125225,176840.98
125226,103901.31
125227,111992.75
125228,121744.95
125229,122828.6
125230,52597.527
125231,55654.586
125232,125262.52
125233,156174.84
125234,100338.96
125235,127663.984
125236,91646.695
125237,114026.48
125238,145309.58
125239,51788.562
125240,97072.73
125241,53244.633
125242,151792.98
125243,47050.484
125244,97654.09
125245,116526.74
125246,113876.88
125247,154873.44
125248,93491.1
125249,126419.555
125250,47246.03
125251,104143.55
125252,48902.996
125253,87824.94
125254,117698.51
125255,116983.89
125256,44886.99
125257,53031.47
125258,65881.13
125259,134905.19
125260,49537.742
125261,152625.53
125262,57723.82
125263,114937.4
125264,47663.22
125265,119115.7
125266,89730.44
125267,122464.414
125268,125603.7
125269,48357.58
125270,51272.375
125271,123210.37
125272,45484.332
125273,138395.86
125274,132936.4
125275,49101.062
125276,117795.92
125277,122908.164
125278,97335.33
125279,46215.65
125280,54174.535
125281,51192.4
125282,122931.21
125283,135363.78
125284,136288.34
125285,133450.64
125286,54850.434
125287,153455.69
125288,147012.2
125289,92686.086
125290,48936.63
125291,88284.984
125292,47897.24
125293,124520.54
125294,115184.09
125295,126620.34
125296,48969.254
125297,98875.55
125298,50767.207
125299,133883.61
125300,129092.45
125301,112817.72
125302,48273.504
125303,47498.195
125304,100997.32
125305,115061.234
125306,91783.914
125307,115054.82
125308,121777.33
125309,46301.89
125310,111052.91
125311,114132.805
125312,91701.98
125313,119996.14
125314,136142.8
125315,110765.63
125316,111164.49
125317,106411.12
125318,54535.742
125319,131753.6
125320,116384.29
125321,123235.0
125322,122322.17
125323,100529.13
125324,50843.723
125325,47603.043
125326,113458.66
125327,102069.57
125328,97624.0
125329,94408.31
125330,125661.83
125331,121482.914
125332,120714.375
125333,50059.65
125334,115778.08
125335,49384.03
125336,126696.45
125337,124169.01
125338,147372.95
125339,120851.93
125340,137000.95
125341,94961.05
125342,53906.89
125343,56121.59
125344,132087.8
125345,146196.94
125346,128200.664
125347,111131.6
125348,124216.98
125349,49044.434
125350,46659.574
125351,52602.71
125352,116288.97
125353,53407.652
125354,52051.02
125355,125274.77
125356,50075.098
125357,121400.93
125358,104001.586
125359,108124.44
125360,104644.78
125361,96520.99
125362,46470.062
125363,144440.06
125364,111765.8
125365,124671.36
125366,47548.41
125367,54208.9
125368,109427.87
125369,133637.81
125370,88566.1
125371,56935.34
125372,149706.48
125373,97129.17
125374,107517.68
125375,110121.375
125376,44399.79
125377,109332.3
125378,148982.05
125379,99332.5
125380,108321.43
125381,127946.836
125382,50646.098
125383,49419.5
125384,91068.43
125385,51632.035
125386,118802.5
125387,125259.71
125388,92499.46
125389,106318.43
125390,49120.84
125391,137097.5
125392,52372.89
125393,153610.66
125394,95856.75
125395,92610.69
125396,97734.42
125397,109396.91
125398,123803.43
125399,41367.07
125400,49485.645
125401,53985.28
125402,117850.54
125403,96617.54
125404,103683.555
125405,94986.5
125406,108206.35
125407,122076.67
125408,49305.527
125409,125469.66
125410,42357.227
125411,43237.465
125412,137145.58
125413,112363.234
125414,118225.54
125415,54414.684
125416,100242.125
125417,48255.81
125418,152417.61
125419,45662.29
125420,174753.56
125421,114742.59
125422,85640.26
125423,136901.83
125424,127796.06
125425,135825.03
125426,127518.36
125427,126676.516
125428,131631.31
125429,46621.613
125430,47555.848
125431,139718.98
125432,100648.3
125433,50090.883
125434,52798.297
125435,162876.55
125436,50035.152
125437,114756.09
125438,143577.69
125439,89847.1
125440,138976.55
125441,90650.01
125442,126555.93
125443,111638.03
125444,102759.15
125445,60134.367
125446,51950.504
125447,58972.516
125448,87034.85
125449,87179.695
125450,137725.4
125451,134710.3
125452,131077.19
125453,123063.1
125454,115746.74
125455,51815.547
125456,54017.18
125457,55981.76
125458,107645.016
125459,130546.805
125460,143268.48
125461,132888.62
125462,139718.98
125463,138649.72
125464,109779.48
125465,91169.53
125466,115604.72
125467,140605.8
125468,126847.6
125469,84406.33
125470,48973.68
125471,49923.758
125472,123503.98
125473,110266.336
125474,110570.6
125475,109192.46
125476,127030.32
125477,146212.4
125478,119628.055
125479,57222.184
125480,105250.4
125481,51818.76
125482,49896.62
125483,101636.195
125484,106131.6
125485,144129.67
125486,113370.09
125487,137932.78
125488,131666.27
125489,129204.08
125490,120755.38
125491,113590.94
125492,137354.8
125493,54073.312
125494,96217.67
125495,154086.0
125496,104641.9
125497,149284.12
125498,152831.05
125499,54584.254
125500,148060.0
125501,51316.324
125502,52274.49
125503,145641.47
125504,98181.516
125505,121568.516
125506,112832.41
125507,51549.582
125508,115521.59
125509,61215.02
125510,133228.1
125511,47208.38
125512,55004.97
125513,99622.54
125514,140307.77
125515,53330.785
125516,110541.734
125517,49529.445
125518,101549.7
125519,97221.7
125520,49477.664
125521,96808.83
125522,63877.152
125523,88371.63
125524,127745.625
125525,122770.79
125526,43628.652
125527,118092.98
125528,120927.805
125529,49239.97
125530,110089.68
125531,92739.36
125532,100493.77
125533,94380.26
125534,48888.066
125535,57369.72
125536,49692.08
125537,54872.83
125538,48222.727
125539,97937.46
125540,92499.46
125541,155645.72
125542,50604.035
125543,99092.05
125544,47790.258
125545,135412.03
125546,68782.086
125547,108831.44
125548,141043.03
125549,47630.223
125550,50362.4
125551,51384.457
125552,84769.83
125553,48797.516
125554,51328.566
125555,128010.72
125556,161057.83
125557,115985.68
125558,137888.39
125559,116901.87
125560,115687.305
125561,49895.547
125562,99332.5
125563,96520.99
125564,117139.92
125565,109396.91
125566,57344.15
125567,130546.805
125568,141800.25
125569,53831.145
125570,92776.1
125571,116621.77
125572,48041.223
125573,127155.664
125574,155843.81
125575,48082.15
125576,90272.82
125577,124618.86
125578,131351.36
125579,153712.1
125580,47367.723
125581,48603.4
125582,46831.25
125583,44028.527
125584,118101.73
125585,123226.914
125586,102122.5
125587,122876.54
125588,53548.426
125589,147790.9
125590,98592.766
125591,111655.5
125592,48817.633
125593,97862.08
125594,53246.91
125595,131254.31
125596,67366.82
125597,112863.8
125598,55033.832
125599,104350.46
125600,123405.25
125601,117123.7
125602,89780.19
125603,122521.08
125604,127935.38
125605,87824.94
125606,95803.57
125607,134710.3
125608,110314.34
125609,146040.84
125610,46876.62
125611,93314.6
125612,110305.03
125613,138451.42
125614,48170.918
125615,124291.59
125616,48977.395
125617,135585.27
125618,147577.88
125619,87607.016
125620,125262.52
125621,47116.906
125622,92100.586
125623,123822.016
125624,49368.492
125625,112275.85
125626,55902.56
125627,89542.234
125628,103557.586
125629,115746.74
125630,48367.957
125631,98494.52
125632,125066.17
125633,132772.98
125634,106998.5
125635,48693.074
125636,104438.83
125637,122145.29
125638,121547.69
125639,155233.53
125640,154389.92
125641,49888.656
125642,113382.26
125643,49483.133
125644,56705.5
125645,91460.63
125646,110278.12
125647,48726.33
125648,145449.61
125649,46800.57
125650,49767.19
125651,127466.72
125652,49895.547
125653,46411.926
125654,47850.836
125655,105378.055
125656,125512.04
125657,53731.625
125658,99693.65
125659,118788.92
125660,133698.27
125661,53216.746
125662,130327.31
125663,124271.85
125664,96217.67
125665,114996.82
125666,111022.24
125667,99365.23
125668,48041.883
125669,129486.92
125670,125539.92
125671,51041.504
125672,137037.28
125673,136623.2
125674,51436.25
125675,130778.01
125676,118741.03
125677,106407.734
125678,46265.117
125679,50578.83
125680,51101.39
125681,86966.08
125682,48699.566
125683,155089.9
125684,105426.18
125685,133394.08
125686,93602.09
125687,107779.945
125688,52489.395
125689,131048.62
125690,105496.52
125691,104289.66
125692,151752.34
125693,48888.066
125694,50603.875
125695,46070.332
125696,53037.777
125697,153296.22
125698,105321.12
125699,51588.34
125700,107555.37
125701,47096.625
125702,100892.164
125703,49340.562
125704,115114.195
125705,108523.24
125706,87613.586
125707,110956.23
125708,93878.516
125709,109197.0
125710,110091.96
125711,107479.73
125712,53010.83
125713,48389.082
125714,94799.22
125715,110723.445
125716,113750.77
125717,55134.94
125718,157553.02
125719,122328.69
125720,125346.914
125721,96627.97
125722,49891.066
125723,49550.016
125724,148673.5
125725,111083.88
125726,48014.64
125727,58322.883
125728,48296.383
125729,140961.19
125730,138127.67
125731,51867.824
125732,49060.12
125733,54290.668
125734,90400.195
125735,123212.8
125736,54872.83
125737,65039.766
125738,125415.68
125739,98371.29
125740,47050.227
125741,45583.855
125742,52588.035
125743,133304.6
125744,139620.69
125745,138386.81
125746,120294.17
125747,104440.67
125748,111224.195
125749,48366.28
125750,131375.92
125751,145232.03
125752,132431.6
125753,128165.5
125754,130749.27
125755,145005.78
125756,97634.82
125757,48563.69
125758,53150.383
125759,100336.77
125760,113313.32
125761,118655.016
125762,118445.59
125763,133154.25
125764,50199.57
125765,94557.805
125766,100912.016
125767,53672.19
125768,52695.207
125769,146365.58
125770,113041.92
125771,64490.816
125772,118324.87
125773,127466.72
125774,45615.875
125775,48311.51
125776,133190.42
125777,127855.77
125778,116320.766
125779,96757.52
125780,136991.47
125781,123111.84
125782,93702.81
125783,128205.6
125784,147240.5
125785,43981.137
125786,49272.656
125787,52344.016
125788,123849.44
125789,51932.156
125790,136995.84
125791,107313.46
125792,131020.36
125793,125279.16
125794,134162.94
125795,56570.668
125796,47733.492
